Stock,Pct_Change
NNFSF,0.06198913396017017
EOLS,0.06196781644567155
OPK,0.06184079110130077
NHOLF,0.06182668362230187
DSBX,0.06174072924831922
KLXE,0.06159839753986904
PCPJ,0.06150000000000322
ASCC,0.06144223654752389
CAMT,0.061348172343893934
RLFTF,0.061143462576072186
QIPT,0.06101782724543216
WULF,0.06095172413793648
PEP,0.06093347464881495
TEAM,0.06091016621478844
RBA,0.06077160318295282
MBOF,0.06070022522091346
RPMT,0.060340867777549906
PBAJ,0.06019524739574448
OSBGF,0.06008142857142827
HLNCF,0.06002586418494474
GMHS,0.05996999999999808
GPFOF,0.05995666988662683
BTRCF,0.05990593637809843
AFG,0.05989490185894645
RYLPF,0.059886899278113435
BYNEF,0.05987056655895591
SPNZF,0.05977527805045463
UTSI,0.059753154603744606
TNC,0.05961073825503244
RCL,0.05955380567790437
XOM,0.059528131051707504
MCCK,0.059479207920792254
AHODF,0.0594326842916986
GXYEF,0.059385677968780824
PFFVF,0.05924861878452499
GLSI,0.05919932735022064
ARBE,0.059198623998525886
BCSF,0.05913360637141909
BQSSF,0.05905495219555248
RTLLF,0.05903288352715941
WRAP,0.058972694246194945
ETR,0.05894160324493255
JFBHF,0.05866253869969139
EXXRF,0.05826626115435432
OXBDF,0.057861171256768526
AOMFF,0.05746716422204623
GD,0.05725962550892756
ACBD,0.05723274648952544
ENDI,0.0569093062712967
WST,0.05685651337309928
MJGCF,0.0567638733677764
CNNE,0.05648864290274139
HRGG,0.056297511904982424
LMAT,0.056017060673042234
PRPRF,0.05582551415238615
TCYSF,0.055813674686309815
CHWY,0.05580752499442194
FRMO,0.05572781829905561
SVTRF,0.05554016534742476
KINUF,0.055506996108386976
TMC,0.05546175662031418
NTNOF,0.055396024155772786
IBKR,0.05534883720931103
CCIX,0.055192137185018704
NCNCF,0.055155247635126
TLLTF,0.055096911630230755
JMDMF,0.055090018006538156
DMRC,0.055080500429049245
MAORF,0.05507076923077119
IBWC,0.054964991825326825
HOOK,0.05489599022108596
ARQQ,0.05477717600082831
BMXMF,0.05474458295030087
RAAQ,0.05463714418235451
EMOTF,0.05455111740247682
RYI,0.054492482940356385
FTS,0.054464827221089154
BMNM,0.054399065703408224
IZEA,0.054341194924821645
FOUR,0.054243246329658365
TW,0.05413692006210577
UHOIF,0.054039960052725586
MDCKF,0.05403282920835383
COIHF,0.053882189360880434
HCMA,0.05373237890434807
PNDXF,0.05361886068466368
MCGA,0.05360785081291682
FCPB,0.05339383410649987
GFF,0.05332675684355508
WCN,0.053301016303571445
HXGCF,0.0531944391600705
LTMGF,0.053144726393949106
EESE,0.05309957402646125
ANRGF,0.05306228922030389
MRT,0.05297054914166073
ARHS,0.05278024826476565
NBY,0.052616680409560586
CEIN,0.05257723634936965
AAMI,0.05256780962979771
ANIK,0.05250644093726251
CRTAF,0.05249250330689126
HVII,0.052464198991178226
BLIDF,0.05242548860793112
NTIC,0.05239682248128765
SNNF,0.052294351684016846
CAOEF,0.05226955192149609
DOMWF,0.05223602428133785
WERDF,0.05220727217598865
FUJSF,0.05217178218494574
LEGH,0.05202647472580925
TACO,0.052018308665238905
MLAB,0.0519293417600333
CEPF,0.05160386945246451
MXC,0.05138428629398137
DB,0.051162932502902506
BTG,0.05108239582650434
DNFGF,0.050955523437140236
MEC,0.05075757575758127
LAB,0.05069597752996272
HTZ,0.050534728248520976
PCAP,0.05040144917179351
AAMMF,0.050287182918504515
XITO,0.05016848840863417
STHFF,0.05016252747969932
BFHJ,0.05016002747963261
PYXS,0.05012345766617125
SWPFF,0.04987361874349792
NZRFF,0.04983119258777853
SERA,0.049810919868437026
GLBGF,0.0497219682272586
CVEO,0.04960000000000125
BBUC,0.049468628581440466
SPRO,0.049456174400860996
FIX,0.04931896202446056
DSKIF,0.04910781786481847
PDLMF,0.04908791189205615
BCAR,0.04908294067632008
LZ,0.0490819349990588
CYFL,0.048934782608688956
MMCP,0.0489334862679352
HRSHF,0.048928717857739
TRGEF,0.04880737682291353
WENN,0.04880656271333147
SEAV,0.048748902930469185
CVX,0.04854000000000269
VCISF,0.048475075798202566
CSIOF,0.04837219954786449
SKYH,0.048186483489292636
BIOF,0.048058846665426584
AMS,0.04795974827144276
PASTF,0.047908111540237476
NXNIF,0.04763464845715267
RTAC,0.04756253108019438
MSLOF,0.04734698619814848
BDCI,0.047341384824276946
GOTRF,0.047263618809289844
AAUGF,0.047229920265618876
BRO,0.047214817048836455
PSSOF,0.04703391000054522
LCTX,0.04693438234548848
DCCPF,0.04692913385827024
RSKD,0.04680555314277113
LNZA,0.04653681912503517
VSTA,0.04653096891371434
RVCB,0.04640816326530382
ASAGF,0.04639708001333506
KRYAF,0.046393783171126184
INGR,0.046036785643239396
AEYE,0.0459980433308616
AIG,0.04594472447613567
CB,0.04584745762711356
SNIRF,0.0457510204980921
MOBQ,0.045694529425745416
KGEI,0.04528654433143352
DEMCF,0.04519038475706299
RBGPF,0.04510724513999686
ALBY,0.04507056121543063
MCBI,0.045057777777783616
SECUF,0.0450409338829129
USIO,0.044966907348251234
BCHHF,0.044918889993620766
AKRBF,0.0449064495774423
SEIC,0.044884742988640966
KHC,0.044806275035903086
HNI,0.04478453537321194
MMILF,0.044766575468303184
ATXG,0.044291735228562265
THC,0.04426666666666906
EOHDF,0.04418061699320657
LBTYB,0.0441237393813458
DRS,0.044110541144599946
HLTEF,0.04395061728395345
CIBY,0.04392857142857478
HUDI,0.043799999999993844
ACKDF,0.043789596065826435
BEAG,0.043299358074175315
ACGAF,0.04307234544019639
TOTDF,0.04305505704233927
TGMR,0.042957515707662985
D,0.042913867007876486
SHOP,0.042853345021514
SFWL,0.042538097473670045
RCBC,0.04253500000000088
KKPNF,0.04238157917640805
RNW,0.04229681039022688
NEOG,0.04224550030862785
IBTN,0.04219469026548648
ASBFF,0.04217331755609268
SCSKF,0.04206575342466325
HCXLF,0.04198321403096783
BZZUF,0.041841666666672474
IGPYF,0.041758775885924394
JBTM,0.04173758865248704
TLPH,0.041705765736495634
HNFSA,0.04168888888888963
GL,0.04166467598912913
ETHM,0.0416076570030396
FE,0.041545652752800956
HINOF,0.04154492272991068
GSBD,0.04153845561147471
SPKL,0.04151911774089088
ALLT,0.04145086190446117
MRCR,0.041364134267510275
HMLN,0.04130526315790169
LZM,0.04128216905637682
ELST,0.04117223609444897
AATC,0.04115469053805744
KDDIF,0.0407519383958678
BINI,0.04072781480836602
SRE,0.04071402647213434
ARRXF,0.040698992847501024
LE,0.04047105406137244
ATHA,0.04034309612776987
FRRDF,0.04020854466095523
DMCOF,0.04014106539251529
TGSHF,0.04012850928592412
SNAP,0.03998549492924958
WTW,0.03995877396039766
ELMSQ,0.03992626646356557
CBSH,0.03989915938650901
CLW,0.03989809081505963
LSPD,0.039869261011853126
HOEGF,0.039774987725135436
MCRAB,0.03969772727273512
VLVOF,0.03968983890127407
TRRFF,0.039559528850222854
BOSC,0.03952381315487453
CYBN,0.03945290437623665
MANU,0.03935816002569768
POLE,0.03910984931854307
BGLAF,0.03902411798400909
NODK,0.03896509071628943
PAYO,0.0388410515502096
ABNB,0.038626371696960204
WJRYF,0.03855431485891974
RPM,0.038525115922596255
CICOF,0.03849598743677546
AISXF,0.038466350292732134
LICT,0.03833333333333191
HKSHF,0.03832006760827091
SHGI,0.03829024366458804
UWMC,0.03823003349427394
SUGP,0.03822313221220977
ORRAF,0.037888284752493354
EGY,0.03785204793704125
MDWD,0.03779239088736793
GSM,0.03772859754205456
NSCIF,0.03771890268392963
JRNGF,0.03756292780845011
CACI,0.03753472286976575
HGRAF,0.03751378768560005
MDT,0.03747966596258163
ASUR,0.03722124264816836
BOIVF,0.03708230396439192
CNA,0.037001129943506274
CRMT,0.036874363037874607
JPHLF,0.03674820608180833
FTK,0.03672673712833897
TBVPF,0.036710712473067786
SNPS,0.03667200076993174
CFPZF,0.03656409401759079
CPPTL,0.036330366770471856
RUBSF,0.03627084958170363
HLFDF,0.036227571078702336
UVV,0.036197129186598544
DOW,0.036179947119248226
ERMAF,0.03611965811965714
CPCPF,0.03590439231910893
WEBNF,0.035615990626387616
KNTK,0.035485526072506914
PRA,0.03544092721725604
ASTE,0.03543958174317317
GTPS,0.03525373134327459
FRHYF,0.03514274045528825
RICK,0.03513275201961327
IVDN,0.03513032889408106
HUFAF,0.03507721534356776
BDRFF,0.03496110717833293
TOL,0.034790238768081704
GFGSF,0.034768218816477015
RDEIF,0.03471221815330445
PEFDF,0.03448488412950802
WTHVF,0.03430033624454884
ACNFF,0.034043991954610824
AWLRF,0.03401772562389771
TBMC,0.03394636512144764
DZCA,0.03374148840323629
NRKBF,0.03362782104365614
CNAF,0.03357927159816121
CNPTF,0.03344223592166792
MFDB,0.0334223913239601
MKIN,0.03341180775764924
EBAY,0.03338763051934982
HWTHF,0.03323602503633874
TYCB,0.03317064220183982
LHX,0.03302692998203885
NWN,0.03295052115081767
WCRS,0.032918002680145934
PFBN,0.032599999999990484
TTTMF,0.03253519352130126
EXCH,0.03251569903425599
CEPO,0.03247733892871209
XRPN,0.03242796146819033
REAX,0.03236560623821488
SUNPF,0.03236241566849484
SAPLF,0.03227708729425582
GAMI,0.032204546917027
WABC,0.03205473284975287
ICHIF,0.03190019175608202
NVOS,0.031832138198594775
PBF,0.031791837233504046
MLR,0.03178285680258134
JTCPF,0.03177555315374959
SOCA,0.03171305613199799
SNPHF,0.031701062519510215
JSNSF,0.0315067786342573
AEGXF,0.031445976823870896
QUCT,0.031384236453197954
DWLAF,0.03127898475065522
ECO,0.031239021502879973
EADSF,0.031180077235420912
APAM,0.031150587574314846
MLFNF,0.031046293530569466
TASK,0.03060148404382086
AMEN,0.0304700384238739
FRCOF,0.030263888888886946
ABQQ,0.030262526976973275
AUDC,0.0302153770968695
CHJTF,0.03010651837030482
SNYNF,0.030102040816325254
WRLC,0.03007839475595846
OGFGF,0.030004927823938134
RMBI,0.029984486608706444
BREUF,0.029923581342160853
CGNMF,0.029899941778437165
SRBT,0.029886250510874266
EEFT,0.029772575250837787
AEP,0.029495562534127856
TZUP,0.029464085209976145
BANX,0.029435767925607263
USCTF,0.02929454545454811
PACH,0.02925364770969617
WSFS,0.029138757678242665
AIRRF,0.028873031538066356
SKKAF,0.028846873805091808
MCEM,0.02868792710706473
EWSB,0.02847362527799473
SMGKF,0.028456330817529685
TMTNF,0.028335344108456034
AQLS,0.028214678595731957
USMT,0.028178341064791727
BTOW,0.02804709033289744
CFNB,0.028017312727600666
YSHLF,0.02797199999999833
DLKGF,0.02783505154639414
TWODF,0.027554986263053454
IFABF,0.027406118305134067
SOCNF,0.027172739977015282
TMUS,0.027035784891183908
BLKLF,0.026662131323001045
BTOG,0.026610840114408868
SVCC,0.026510264910870034
EUMNF,0.026499947701374444
ABCCF,0.026476923076920945
ELVN,0.026421523148660142
LLLI,0.02632369354953565
CLMT,0.025614515889483148
SPST,0.02544967620661174
SSAAF,0.02544827586207336
VCNX,0.02540170342243363
FFIN,0.025256066299098635
ONCH,0.025151219512192655
TOYO,0.025142188611389726
WLDBF,0.025119283244297044
CCOEF,0.02509719791383462
BMCLF,0.024980733760715967
RBWRF,0.02487009944283001
PPCCF,0.02485014799121337
BRC,0.02483769658139587
CNP,0.02483657233522265
ADUS,0.02472617544843534
MAAL,0.024723298101864535
ESAUF,0.024701868392235635
CSNRF,0.024654920796044623
TENB,0.02455826349776661
AVNT,0.024468770973302908
BATRA,0.024451390877671245
YNVYF,0.024394027268539516
GTEN,0.024325033963939313
JFWV,0.024174757281555694
OMC,0.02409798203352808
TPC,0.02407889302457681
LXRX,0.024073131971238212
LIND,0.02387025319665021
TACT,0.02385380100427925
ICGUF,0.02365198284013283
BWTL,0.023615000000010156
WHTPF,0.023486431532611554
STJPF,0.023394117647052994
SILC,0.02319857672864574
EG,0.02318572088068631
UNM,0.02312435625380118
ARKAF,0.022959322033895016
DNDDF,0.022922214333385062
WHTAF,0.022915190411887405
OLLI,0.022800765291199808
IDAI,0.02277149810017441
LECRF,0.02270740568662788
SVAC,0.022161511378558114
POET,0.022145606990033796
SITKF,0.02211584297751252
WFSTF,0.02200900525569231
PSBQ,0.021926992186465252
KGLLF,0.021863957321207116
BACHF,0.021596004935267078
IPHYF,0.021336204081515393
TVLF,0.02125882352940527
KAI,0.021248210590048743
ARGNF,0.02108045977011563
TIGO,0.020894894225361654
RENEF,0.020863222628092478
SIMA,0.020734661896723284
NPCPF,0.02063913457633762
PBTDF,0.02053888196863545
ECAOF,0.02051905334616738
NUFMF,0.02043333333333249
PMTR,0.020344345959449887
MCPB,0.02030625272649981
MAS,0.02029942548365711
MMS,0.02021002884699219
NHKGF,0.02020434228094232
PONT,0.02007272727273217
DRRLF,0.02007223562283109
IVRO,0.019782574399854907
RMSL,0.01967803858776649
TK,0.019581007561439823
DAUGF,0.019495804074265054
RPGL,0.01949377723075636
VNME,0.019382850143087646
JDLGF,0.019264174382679654
KWGPF,0.018778363585595217
ALDF,0.018752877202283715
SISXF,0.01868044520583579
GLW,0.018528299489002753
WTMA,0.018410000000006477
HULCF,0.01838370263154424
TVAHF,0.01827259179839564
MERC,0.018252765069750092
PFAI,0.01817055278658866
ERIXF,0.018155688505247257
CNOB,0.01813481577110278
IXAQF,0.01807280520285201
PYYIF,0.018058546225821582
FUUN,0.018002235576559666
RANG,0.017962384025741712
GME,0.017895652173912115
VRTS,0.017872992809904665
FUGRF,0.01785893922723152
CZGZF,0.01782336054589884
NNRI,0.017815389521411647
NICLF,0.017782799786554133
CBBI,0.01768076458399739
ATII,0.01766744899842098
CABA,0.017484223217757715
EIG,0.017421494547149224
PEBC,0.017412698412698997
FIGX,0.017372460039638295
UNCFF,0.017366461946209208
ASMVF,0.017301745535845625
AALBF,0.017144545815010046
FLNG,0.017007055424872655
KBR,0.016877569002753837
ZOOZ,0.01678059167056205
FNFI,0.01673378556519772
SLFPF,0.01669754804739914
ASCCF,0.016680586723052716
NSRCF,0.016533485543723005
ACGBF,0.016411473407560374
DGEAF,0.01640234690940588
INXSF,0.016209632857328828
QDEL,0.016202345392937734
FANDF,0.016100779933625558
NDRBF,0.015889398923833394
MLAC,0.015860327449890257
THRM,0.015381008415138887
CGCT,0.015287692276808021
SNVVF,0.015072033024381114
BKFKF,0.014992523161878572
ROMJF,0.014984822219242817
MOD,0.014726397452914278
UK,0.014675804228004864
TACH,0.014481503714207526
ANNA,0.01436268674802194
PUCCF,0.014128100676220712
GWOX,0.014119617224874504
BATRK,0.013924975249888085
DDOSF,0.013814905906198879
RTGC,0.013600455140330075
TNET,0.013520479568809808
ISPR,0.013402073482884393
YZCHF,0.013356864783125769
MBVI,0.013339210511482244
PTEEF,0.013329720525973919
PELI,0.013290499325616182
BAINF,0.013191931020152224
MCK,0.013084623612011443
BWA,0.013038713715771377
AAGC,0.013032137528246418
TNTFF,0.01294862341815696
RAC,0.012836893539172514
SEBYF,0.012690264026316065
GECSF,0.012502235453623051
GDDY,0.012372166668346125
LZAGF,0.012293925972000679
KTB,0.012025002788429906
ARW,0.011981367944705666
LONCF,0.011908764305286952
FFMR,0.01186567164178195
WELNF,0.0118096793490763
CRAQ,0.011776550624305613
DAAQ,0.011769161229841766
BTCS,0.011756045132563179
GSRF,0.011676983034327343
PTCT,0.011633870819455439
DPRO,0.011615693574872786
WVFC,0.011561838525572651
FLG,0.011481816982391263
OMVJF,0.011397278711090742
MSBI,0.011370400353255683
HNRG,0.011339533704419176
SPGI,0.01120937726864177
TRCTF,0.011108970857813507
GIFT,0.01098171706292399
CPFXF,0.010929359256063058
MASI,0.010888851648987945
GMTLF,0.010848092957721912
YIPCF,0.010749574206772711
HE,0.010737777777778647
ELSE,0.010728160383982843
CZBS,0.010662650602404051
WGLIF,0.010653095163532753
FC,0.010570526374790506
IMXCF,0.010510000000008013
BNSOF,0.010495097421284622
LOKV,0.010448780487800976
DPLMF,0.010442608178303421
CBT,0.010390584348765807
CRWOF,0.01032619267639092
NPAC,0.010221940494812494
NTOIF,0.010174460585975034
YHNA,0.01010021093244164
LRLCF,0.010095684369459821
HZRGF,0.010077814642282528
ARMK,0.010032245017151855
HYAC,0.010021458153244654
MCAG,0.009811942766280269
HTGC,0.009665215004820472
SVNDF,0.009631207712953779
CINT,0.009628339972683104
MTASF,0.0095937007874054
BSAA,0.009518727551281256
NZSTF,0.009257212267984948
LEGT,0.008714276168856292
CTLP,0.008553799802244454
ORLY,0.00851007220497909
CUB,0.008308003294067553
TGVSF,0.008307999999999538
PLCE,0.008296019319279369
HUMGF,0.008264838462487515
DOCU,0.008248562822786938
BGI,0.008097877887094325
LGDDF,0.008011844122860646
WMG,0.00786735815307217
SQZB,0.007662235345443921
TISI,0.007586428091325251
RRMLF,0.007509082625874465
ALF,0.007307665860914947
PLMK,0.007224822089295258
SWIM,0.007098535301705713
GTX,0.0067670802440210264
CUKPF,0.00674678937643128
LNDAF,0.006742353469278385
FYBR,0.006738949735617206
MBBC,0.006669004913030395
AL,0.006533231353479069
NOEM,0.006504236338782334
VLOUF,0.0064321162287013425
TRS,0.006381295677658721
CSHX,0.006374479725348717
MUSA,0.006363074151268217
PLWN,0.006252173913036013
AEHR,0.0062377885857444046
NTWO,0.006065822112177382
TBBA,0.006063999999994962
ADRZF,0.005958207349063078
PAOTF,0.005859352528019933
PLQC,0.005723076923078889
LGCY,0.0056996687338576844
WNDW,0.005655982578488787
PHPMF,0.005639534883719767
CLVT,0.0056191836284151106
PRKA,0.0056155147775436825
DTEGF,0.005128193666816845
GEBHF,0.005123865978285177
TIAOF,0.0050538864769925146
IPEX,0.005053820689031229
KGAUF,0.005013509809176153
SFWJ,0.004882235283306395
RCIT,0.004613636340886408
IINN,0.0045032156973914324
MSBC,0.0044232804232859045
CCEC,0.004356626506016682
NEXT,0.004339912657396238
GLATF,0.004317044362476627
WTG,0.004279787013992397
BHST,0.004276337412385362
PAR,0.004200899704017939
SBXD,0.004189166494978326
PSBD,0.0041471257319458926
UMGP,0.004094452147621073
JYNT,0.004011014881712436
AMTFF,0.0040066024881766395
HON,0.003981690729311919
KLRGF,0.003957149292698391
TSSJF,0.003931496003775385
MMLTF,0.003892860261192487
UBAB,0.003524530946675053
F,0.0035170148748999742
DRDB,0.0034253714341702496
EXCOF,0.003386672805992029
EVGGF,0.0033829979446472883
TCBX,0.0033190234414275737
CFR,0.0033153888165142714
MAGMF,0.003224048164433954
KWTEF,0.0031353058452431143
TWFG,0.003126397040357347
SVKEF,0.0028811751370788246
FIHL,0.002846033210428823
FSLR,0.0027346177703033736
DENKF,0.0026986232895411296
HMNKF,0.0026907216494888864
PFBX,0.002567901234575952
GFLT,0.002523260116409482
NOURF,0.002445996419115655
VCIC,0.002445395540665365
UZAPF,0.00243202366475685
AUSI,0.002363859956753195
NINTF,0.002319916319671181
ARZGF,0.0023180929643482153
OBA,0.0022957830003841554
MKLY,0.002201178211244763
GGGSF,0.0021705727199063524
TEL,0.0021033408583318834
VCGMF,0.002100094501339809
BTTC,0.0020828063335673204
OACC,0.0019896422124181237
GTES,0.001931535756237682
LW,0.0018982195076513637
KNKZF,0.0016723906298801085
ESAB,0.0015033656558051298
SFRRF,0.0014724582124753787
ZCAR,0.0014591495897722936
CNBZ,0.001424971513765036
OCFC,0.0013971872478531456
SDMHF,0.0013265925176903998
TDG,0.0012632826442617552
JCI,0.0012139044258609227
SGLFF,0.0011898966637149764
TDAC,0.001124709017427617
GRPTF,0.00107416168752507
JENA,0.0010443534944220671
FBOHF,0.0009760391052993923
SZZL,0.0009530354506169506
SHCO,0.0007784379118580916
RYOJ,0.0007640245669365808
MPC,0.0005622320421917247
VANAF,0.000425557431476704
CHBH,0.0002542216645081208
NEU,0.00021490695448023203
PPSI,0.00015418692985855813
LPBB,4.031345976148677e-05
DESLF,0.0
ESTTF,0.0
CYDX,-1.2728467385958987e-05
CLPIF,-1.4287566786485362e-05
NVYTF,-1.773789383863918e-05
COCXF,-1.8348623856949117e-05
IFCNF,-1.913207363719476e-05
GPOVF,-1.9946559853759962e-05
PCOA,-1.9999999999223896e-05
OMRNF,-2.033898304766885e-05
SMTOF,-2.3618414838495965e-05
STPDF,-3.1874901900781374e-05
MLLCF,-3.346201667431435e-05
ODTC,-4.600000000209547e-05
IGGRF,-5.695574869329098e-05
PVMCF,-5.796454029467287e-05
PWRHF,-5.805728504073213e-05
GFELF,-5.9079454377587017e-05
ORXOF,-6.401037097427256e-05
YDVL,-6.478873239731757e-05
MANDF,-6.997733775945087e-05
ASCN,-7.920792078908058e-05
CNPPF,-8.128593426107828e-05
TMNSF,-9.021770459905654e-05
IVEVF,-9.137883799246167e-05
LILAB,-0.00010917538382255304
SPGZ,-0.0001162790697742102
EZEN,-0.00011786892975697875
FNEVF,-0.00014762198387922943
PRKV,-0.00016877020916885235
CSL,-0.0001831054728973499
WFRD,-0.0001835734334894838
COTI,-0.00019999999999708963
FCMGF,-0.00021569679875449384
HGYMF,-0.00023343373215448587
PTKFF,-0.0002513683297543249
LTSSF,-0.00026315789473301264
TFSVF,-0.00026399011218068393
WFCL,-0.00029411764705454356
PAWH,-0.0003124999999954525
ROWC,-0.0003224737956603433
CFIN,-0.0003289473684162658
BRDNF,-0.000364253164743918
PSYCF,-0.0004085490508931144
GPIPF,-0.00042276483527018446
GRTYA,-0.00045454545453884004
DSGR,-0.00045915687129717444
ARL,-0.0004691696439137009
MEIUF,-0.0005192682411280301
HRCR,-0.0006206554121174516
NEOM,-0.0006374738036196199
RYAM,-0.0007331862454798355
DVLN,-0.0007352941176497338
MAKE,-0.0008333333333363649
WDGRF,-0.0009182127618106076
LWAC,-0.0009304352240182063
LMHDF,-0.0009774591445652488
CCUR,-0.001000000000003638
INCR,-0.0011113459526342453
NMTRQ,-0.0011574738167516444
ONIT,-0.0011713685599949865
MDRX,-0.0011831402626362106
CSGP,-0.001326475815510232
CCII,-0.0013454211058888995
MAJJ,-0.0013888888888939418
GCCO,-0.0014705882352994675
SULZF,-0.0014747711272264455
TRBMF,-0.0015192340457371972
PMTS,-0.0015341013204884636
FAHE,-0.0015625000000056843
IPCX,-0.0015693044770965557
MTLZF,-0.0016416848422666878
AKTAF,-0.0016431806197912955
PNR,-0.0017266187050387631
