Stock,Predicted_Price
SGBX,3.6947217
WARFF,3.289948
BIRNF,0.22499907
HREEF,-0.02490093
RHCCF,0.007121228
VSMR,0.054724343
AIEV,0.23457044
ARQ,3.8229966
INTG,30.672304
MSN,0.43134412
LCHTF,14.065
NWS,29.650208
TREVQ,-0.02490093
NPACF,16.274998
THOGF,25.724998
CBBI,10.625878
CPTLF,1.0420246
SSD,169.44983
TRRCF,0.13514279
IPGP,81.98974
SLLN,-0.024950929
FNBT,38.026558
ANZFF,0.3449218
BLKCF,-0.02499093
SSRC,-0.02480093
TYHOF,29.861097
GEOUF,1.3643392
BTRCF,12.107249
LQDT,29.652872
NICXF,0.27499908
PRTDF,0.019977033
GEBHF,0.7900405
REVXF,25.097887
WEGYF,1.5885156
TKNO,4.804653
ODERF,11.399507
SEBYF,53.12674
CAOEF,16.968864
PCPJ,0.5003075
CMTL,3.2412028
VALU,37.372467
JSGCF,11.974999
FTK,16.386015
ARPRF,0.8760391
MSMGF,0.10015813
BTNY,-0.02490093
KBNT,0.00014272133
PRU,111.36886
JNBYF,2.058888
HD,355.41528
MSTR,181.05042
PAX,15.231795
FUIG,-0.02490093
NDDLF,71.185
IDYA,35.54478
DKGH,-0.02490093
OMQS,0.16580349
FCHS,0.007095579
CLEUF,0.009752976
TYXXF,-0.02400093
EVSP,-0.02490093
ASRMF,32.231945
LEA,107.63876
TTC,71.36119
AAWH,0.62290204
ANRO,13.247564
RELM,-0.02499093
WLDPF,0.004631203
BIOQ,38.557587
MFGCF,1.6540314
CNCK,5.465774
CAPN,10.595139
KNNCF,14.044999
SNFRF,0.23624481
SMNOF,2.9246986
HBNC,17.224527
WAFD,31.901045
KRYXF,1.3593272
FFBW,14.72041
NUEPF,0.106545076
SERA,3.0815341
JACS,10.449615
NUZTF,0.04359907
XFTB,0.00021439852
ZHDM,0.030873133
TPLKF,24.209908
PCOLF,0.014999069
NXFNF,5.4679723
HLKKF,-0.02490093
FONU,-0.02490093
HQY,94.84227
IDAM,-0.02490093
CSCNF,-0.01450093
AUQFF,0.69465065
GLNG,38.245346
WKCMF,80.83537
NBBK,20.11433
ECOR,4.8092494
SEII,9.539504e-05
ORXOF,3.049998
AAL,14.755814
DOMVF,4.22607
ELCMF,11.214899
HPCO,0.000115280156
FDENF,22.694998
FGNX,2.8450902
JPSTF,14.068567
LKAI,-0.02490093
AAUGF,0.021009918
BTTC,3.1800663
ANDE,49.994484
THYKF,9.067915
BATRA,42.600414
SVTPF,0.02499907
NMXS,-0.02490093
HSCC,0.003970219
GTX,16.571121
BFAM,102.96855
OCC,8.015553
ALME,-0.02490093
MJNA,0.00020033831
BIIO,-0.02490093
WHITF,5.0634885
JFBR,1.6401561
GOOS,13.415447
QUEXF,1.0746204
VEMLF,9.134999
ULBI,5.6962337
EMMD,-0.02499093
RDSNF,0.48499906
AKBLF,35.846012
CELX,-0.02490093
CNBN,25.070393
HY,33.90543
WCHNF,0.39758247
SMDRF,1.0352271
STIM,1.3798847
MITCF,13.149599
ELTX,8.067928
ESALF,29.9219
ZMDTF,1.0145941
TRSG,1.2698522
INTA,43.26558
SSOF,0.00058630604
TLIF,0.0040719244
SYBJF,1.314336
MAMK,12.6437
EMPPF,0.32079932
TSKFF,1.0643562
CRGO,3.2032664
SCPPF,0.22983877
BXC,60.48198
CATY,49.730618
LBSR,0.047328904
HHHXF,0.42499906
DEMCF,0.084288076
BRYAF,0.06743195
VZLA,4.9618883
UGHB,0.000101077516
URBN,74.9098
DG,131.65396
JUMT,-0.02490093
FSPM,-0.02490093
CNICF,2.3249989
BIOA,11.238163
GXSBF,0.39499906
PMHG,54.671432
DSUS,-0.02490093
PXFG,-0.01500093
BRST,0.014892469
TRV,281.1756
ICRD,0.00029330928
CLCL,-0.02490093
FLCNF,0.30591935
WINR,-0.02490093
MATH,2.851037
STRYF,5.654999
PGNY,24.16642
AKAFF,13.695
ACMT,32.975
DNLI,19.440813
ESFS,-0.02450093
KOGMF,0.027899072
ARBFF,24.894999
GIDMF,0.93751496
XMTR,59.45591
AIRT,19.560513
LHSW,1.0666142
FATLF,24.724998
BON,1.7913688
PHIN,54.35512
EXXBF,0.03904049
AG,14.890696
PGR,222.42853
SMECF,355.11612
TBPH,18.585249
SACQF,10.035
JPHLF,9.393451
LEBGF,0.0008162199
PFBC,93.89738
CARE,19.001627
ADNH,0.572394
METC,17.822264
DRHNF,51.574997
CDE,15.896609
AAIGF,9.874302
PTAM,0.0019028599
SLOIF,32.345703
CWVLF,0.13499907
PPCB,0.84067124
FCNCB,1666.9163
ODP,27.973902
IMDX,5.3190813
AVTXF,6.7493
BKLRF,0.40980682
SKVI,0.3487239
GDDFF,0.16153675
PVCT,0.06838852
KNIT,1.9749991
AMGN,324.36664
GENK,2.42701
ILAG,0.47661832
RMRK,0.0001772756
FRRPF,4.3435063
LYV,139.68211
BRYGD,0.21023314
SFRT,-0.02490093
IMTX,10.102421
WS,35.88433
NCXS,59.811718
ESNR,-0.02490093
AGIN,0.0028441832
ADXS,0.101634584
ONVC,2.4688177
JDDSF,1.1135795
JSVGF,1.1523291
MCRB,16.563284
INVA,20.548506
CHBOF,0.00999907
GLYYF,26.474998
SPRQF,0.4558385
CFPI,0.0001020298
NEUP,4.248466
SBLOF,9.334999
ATLO,22.016964
BITRF,0.0015914589
YTENQ,-0.02490093
DAKT,17.608297
FUJIF,21.076008
LNN,118.6383
NTCPF,1.6018609
XERS,6.58116
LCSHF,7.642061
SOMMF,2.724999
LBRDB,46.790028
PAYC,166.0887
AEC,6.533686
GNW,8.635081
PRLPF,19.25646
PHBI,0.002362487
CPIX,2.3957562
SULMD,0.03499907
NHEL,-0.02490093
FMST,2.9431024
BTG,4.5623293
RSAU,0.26811382
MAYNF,2.3904824
LUCRF,0.13009632
RMLRF,2.3350859
WPMLF,-0.02490093
IMAHF,0.082587935
MIND,10.314934
ICPVF,2.193471
TMGEF,0.08618211
KMFI,0.020246295
GLDG,1.4525671
GGLDF,0.29543605
FOMTF,0.20389938
AVXT,-0.02499093
FLNCF,0.15115091
CBT,65.33679
PPIH,27.683777
RRGB,4.013225
GLTO,26.227003
DOMWF,0.03751959
JLMCQ,-0.02490093
USPS,0.05639797
UNTC,33.177464
ETEK,-0.02490093
OAMCF,0.19660364
NHNKF,15.044999
JVCKF,8.214999
DNOPF,11.275181
APLT,0.2339423
TG,7.468356
PKBK,23.735155
CNTO,-0.02499093
SGIPF,16.265
HXGBF,11.756104
MGIH,1.3369787
IVZ,26.064377
HSYDF,23.839819
DGEN,-0.02490093
CNVVF,3.0882826
AVRTF,0.0069923224
WSFL,-0.02486093
KRYS,231.97414
IFF,66.95815
HE,11.251208
PTCHF,1.654999
BVILF,18.724998
CNER,0.012992424
WBSR,0.04330064
HSCHF,-0.02499093
CSTL,37.483677
AXRX,-0.02480093
IDCN,-0.02499093
ZONNF,4.286132
BMTM,0.005235049
EEGUF,0.18599437
MI,3.9769733
IVBT,-0.02480093
SNTNF,-0.01500093
PBIGF,0.27496898
TOEYF,0.25066155
MLLGF,11.014359
KHDHF,1.8593214
RBRK,85.48038
HYWS,-0.02480093
CMOT,-0.01710093
XPON,1.2064503
JJSF,90.951614
SHPWQ,0.000102153965
AIBT,0.0020084486
FORU,-0.02490093
LGTS,-0.02480093
CHYMF,0.2978058
CVVRF,-0.024400929
WYNN,125.02133
DELL,139.96306
VNTH,0.000198459
CTBK,-0.02490093
YORUF,25.845
SLDB,5.811941
EDRVF,13.681785
HAE,82.88393
MRFCF,13.325
CRXPF,-0.02499093
FCCO,29.222012
SKPO,0.0034154588
WORC,-0.02490093
CGTRF,0.02505708
CMIM,-0.02480093
PSSMF,0.9980388
AMLH,9.932834e-05
CDTAF,0.028903216
MKEWF,31.956532
NECB,21.836452
PAUIF,0.6294149
TBMIF,0.0010136765
SLDP,5.1958637
ABDDF,16.774998
OPPPF,37.824997
UTI,25.597294
VTGN,4.319962
STRH,0.0036744336
DGDCF,0.13598195
BCIC,12.974882
FEZHF,0.60366905
GRCGF,31.824999
UNEQ,-0.02490093
BJURF,0.5312519
GPFOF,2.441463
NEXA,7.189595
SEOJF,8.535
CHYI,0.17212273
FMC,13.388775
RFAI,10.719694
LIQDQ,-0.02490093
TNKE,-0.02490093
EXEO,9.432147e-05
PBHG,-0.02499093
MMTLF,0.7885694
RNGR,13.930428
ABAT,4.1892405
PODD,306.43616
SNLM,-0.02480093
WRLGF,0.6867903
OKUR,3.0595229
VCIC,10.670261
HCHDF,5.5873065
SKKAF,59.287098
ELRA,0.00040206453
LFHTF,21.494999
HPQ,25.950256
MTIRF,0.30565664
EADSF,229.0814
ZGXNF,3.083777
FUJSF,18.27783
HCANF,-0.02490093
CENN,0.18774727
IMDZF,87.63109
CITLF,0.4683044
SLDX,0.026202526
WHYRF,0.29126376
AMXX,-0.02490093
CORBF,0.9621631
ANPA,19.628428
CZBS,41.504425
NWOL,-0.02490093
PBDIF,0.28499907
CNIKF,0.89022934
LGIN,299.975
CGUD,0.0007804363
MRPS,-0.02490093
MHTZF,0.054374527
MEIL,-0.02480093
FNDM,2.224999
ZDAOF,0.20369907
SMC,25.902838
PRVCF,0.013073697
CPHI,1.6945426
NXGM,-0.02490093
PFSB,14.442953
MDVLQ,-0.02490093
CVAS,-0.02460093
VCNX,0.7001778
XTPT,0.6224129
GRTX,0.02398895
ZDPY,0.46253434
OPUS,0.016761633
SPLM,-0.02490093
AVIR,3.1764803
SLDC,0.0015192422
NPSGF,3.474999
BCAP,0.00010416661
CLZNF,8.868837
TFRFF,6.404999
VMSSF,0.021816479
HKHGF,6.2133822
VTYX,8.699101
KPOC,0.000101334794
CDLX,1.1200683
SURRF,0.22499907
WACMF,5.474999
KROS,21.355976
MALG,1.5036211
ACXAF,4.0706534
TGMGF,0.06694876
PSYCF,0.010999955
VCYT,43.046883
FMANF,0.1401758
SRSCQ,-0.02490093
FONR,14.721345
RNST,36.208626
JPAVF,17.154999
MTPP,-0.02490093
MMHTF,1.2695694
SUSRF,3.5513506
TACT,4.4110518
JWEL,2.3622792
AMWD,55.020733
MCTR,1.0216436
FRGGF,0.49014232
GTCH,0.00019987155
JRONF,26.574999
SLOFF,3.0598838
KANP,29.214478
HRST,2.9343834
WNGRF,68.45124
AXXDF,-0.02499093
PCDVF,0.31739908
MDNC,4.974999
SHBBF,81.19192
YLWDF,8.339141
PRXXF,17.829357
PENMF,0.3695386
NTNX,47.738686
IHGP,0.015085853
EVGPF,0.047899067
GIFI,11.802584
BFCH,0.0009115763
CBDW,0.0009896633
SVUFF,2.184999
THSGF,1.5449451
AAP,52.434868
CSSXF,0.0049990695
ITPC,124.95039
PHCCF,7.054342
NATBF,0.16134988
FSBW,40.515877
LPRO,1.8269845
KNF,74.18517
SGBG,18.460989
GRCO,-0.02490093
SPPH,-0.02490093
PTXAF,2.975924
CZNL,48.760468
TCHC,-0.02480093
AMADF,72.9831
PFPLF,2.974999
LBRDK,47.621582
GTMEF,41.925
GM,75.69136
RYLPF,27.21629
JYD,4.149205
IBRX,2.2986958
GEMI,11.613209
AQST,6.402764
TOMDF,-0.02499093
LNTEF,15.974999
EGOC,0.0011809431
INBI,-0.02490093
PTPKF,0.019728888
TNGNQ,9.8615725e-05
PLTXF,0.013871661
EDSA,1.7728232
HYHDF,0.058139164
WLDFF,-0.02499093
EESH,0.019073682
TOWTF,-0.02000093
MTDR,44.913013
HNRDF,0.55444485
FTGFF,7.9965873
FDBL,-0.02490093
APOG,37.61065
SMNUF,0.012999069
CLOW,0.02598667
GO,11.399057
GYGC,0.0040093823
CWGL,5.15388
DGTLF,0.014999069
KLDCF,1.5330988
BNKK,0.19801599
USPH,75.16559
MEDVF,-0.02300093
BAP,271.9277
RYOJ,4.030031
SRGBF,6.484999
QUCT,2030.6371
ADT,8.190565
BACK,0.17899089
DXST,1.415899
MASI,141.69542
SYNNF,0.33499908
FAST,41.44542
ACEHF,0.03220047
PHYOF,0.04499907
ACTX,-0.02490093
SHMUF,11.285
EMTRF,0.7678392
MROPF,0.10429907
MEQYF,133.91891
CLXLF,0.24659908
FUBO,2.8723187
ECXJ,1.8314695
DAIPF,51.524998
OCG,2.7932122
AGXPF,0.4920371
OPHC,4.09983
CDGLF,1.274999
VISIF,72.034996
TSYHF,1.2985444
NZIH,-0.02490093
RKLIF,5.5631595
EVARF,-0.02490093
HGHAF,0.6563231
AZTA,34.86317
DTTLF,4.0764723
MRVL,98.1361
TRRSF,28.531559
VNRGF,54.832066
UUUFF,0.11063345
BNBX,3.020474
FBGGF,7.235099
MCLE,0.11897135
AETUF,19.206982
XNDA,0.052435126
CODI,5.70053
ENTOF,12.334999
IPCIQ,0.124999076
AMFPF,15.613392
CRDOF,1.0912124
ITOEF,20.043188
KSKGF,3.0619085
LGGNF,3.3058598
GLTK,1.9792018
OCGN,1.2269231
RYM,19.66411
SAH,64.27151
DCHRF,0.0057941005
BSHVF,-0.02490093
THGPF,0.44369906
KYSRF,0.07449907
EVKG,-0.02480093
AIRDF,0.5735717
PEPG,5.3855615
PLAY,17.311367
GREH,0.005624409
SFBE,0.00020811922
YGMZ,0.11853363
NORD,4.506587
RVSN,0.38823092
PPCCF,2.1805418
MOOIF,0.0010008899
NGRRF,83.684006
YZCFF,0.040399067
KRRYF,1.0549991
AIOT,5.252089
ASCBF,11.964999
CLSDQ,0.84995526
UVRBF,1.0535996
CASH,74.20632
CLIR,0.7715609
GRLRF,1.1976233
DKAM,-0.02490093
SPIR,9.009825
CUGCF,0.16519907
HTLD,9.034321
PKCOF,11.700467
FJTNF,22.605751
MNGPF,2.652906
WCRS,15.104971
RBTC,0.00068581395
DTEAF,0.71309215
ATMO,-0.02340093
STLRF,1.0631886
OSBK,45.962753
LZB,38.27436
CKLSF,0.04499907
SNGY,0.02499907
RYAN,55.19128
WHR,75.48673
CHPG,10.178172
TVRD,4.1975327
RVPH,0.616374
PAOTF,9.940582
TRAK,13.559835
ACOPF,5.8909783
Z,73.94735
ALRS,22.143705
IMUX,0.6685364
JFB,15.122896
LNTH,62.57127
AUCTF,8.932349
PBYI,5.2996774
CNGGF,0.005662941
STEP,62.795067
ENPSF,52.86967
PSWW,9.952176e-05
BWPC,0.0045042727
BLDV,0.000300405
UGI,36.664375
TTSH,6.50952
TARA,5.2396693
INTK,-0.02490093
POTRF,-0.02400093
CEHCF,14.974999
HCAI,0.43042207
HULCF,10.721971
HUBC,0.8991479
NUVSF,13.483727
WTF,3.1158168
WTS,272.62894
CEGMF,-0.02350093
GHRS,14.8780775
PBEGF,0.10182043
DOCN,47.903397
CRWE,1.014999
TOTTF,25.585
BFRI,0.8423538
GES,16.981213
ELMUF,45.688198
OYOCF,17.724998
SWRI,-0.02490093
DDMGF,18.534998
BGM,7.209852
NROM,0.26730546
FRGE,43.076614
MLMN,0.004810931
DSHIF,15.924999
CSOC,0.0064865407
LSH,0.8126374
NGMDF,0.026032029
ADI,278.3162
SST,4.176598
TKCBF,5.9649987
PESAF,1.7971773
VIZNF,-0.01500093
CNET,1.5278592
NCDL,14.809458
ABMBF,0.06892643
KUKYF,5.564999
RPD,16.04003
OPORF,0.21499906
IDRSF,4.373615
WEMXF,0.37559906
ZM,87.31727
FRCB,0.0035660781
TSEM,112.63171
ERXCF,4.4343157
COLDF,0.14499907
UNIKF,1.4549991
ABDXF,0.04499907
SM,20.112282
MLRT,0.000100587764
ALDA,0.049498197
HULK,-0.02430093
LPG,25.044596
EA,203.82684
PPCMF,0.41999906
REAX,3.8812559
BV,12.555268
SJM,100.378746
DVLN,3399.975
MCRAB,44.017467
NSOMF,36.254997
VIZC,0.00015175548
LOGQ,0.02088772
COST,894.0821
OCLG,-0.02490093
ZIMCF,0.0001920421
GSUN,1.5904676
AGREF,0.05499907
FTRE,14.171461
ALPIB,37.113544
MECGF,24.974998
RNWHF,11.025
VVV,30.55499
PLSDF,2.3365207
TMVWF,6.5353827
PRGNF,-0.02490093
STKE,2.655949
ADYX,-0.02490093
SFNC,18.611027
IVCBF,5.974999
PRTH,5.680045
AVDWF,0.50499904
CYDX,0.20309997
PNRXF,-0.02490093
TNBI,0.040249728
GRUSF,0.30170932
ABM,44.513794
LUCN,8.422138
JPSWF,59.52782
ZIP,5.326287
LAR,5.010556
HMNY,-0.02490093
VOYA,70.80146
BB,4.3398576
CHJTF,0.950286
ELCO,34.975
ATIW,-0.02480093
RGPMF,0.22499907
ATEN,17.745037
CYPJ,-0.02499093
ARRRF,0.3691168
PHCUF,5.554999
BMBLF,15.813474
BQSSF,1.1706909
BFLBF,106.828964
BTRYF,0.31473663
BNC,6.7721686
NCPCF,1.7775311
MDNGF,0.90032506
IDVV,0.0005060735
ERKH,13.709108
PTVLF,21.0241
LARK,27.389791
BSKZF,0.048199072
SPSO,0.00019411668
TRAE,9.5007395e-05
NTWO,10.395631
RUBI,2.7611833
WYFI,19.923382
USNL,-0.02490093
NOTV,0.8179398
TLRY,7.5512505
EWKS,-0.02499093
GIGM,1.5318303
AAGH,9.9866054e-05
EVTC,29.532747
ATEC,21.141153
FFMH,48.21996
ASKH,0.00020242136
DAWN,7.962505
KXIN,6.0962687
DLII,-0.02490093
PHBBF,1.904999
HOOB,25.974998
SMLKF,0.9459991
TOGOF,0.027055843
GEG,2.6351886
IVFH,0.33605433
MBGPF,0.93363965
GWMGF,-0.02499093
CTXV,-0.02490093
RCLFF,0.5462991
ELMGF,0.02503631
BITF,2.9420605
IPMLF,5.5922847
CDNMF,0.0037056496
LVGI,0.00049992424
SFTTF,6.334329
ALIT,2.0524502
ASH,58.309013
BSSP,-0.02490093
RPAY,3.528058
NAMS,35.38217
RHNO,3.9771762
HRI,141.14177
WWD,301.78104
PLG,2.435463
GLE,0.453656
SPMTF,0.07016097
THRY,5.9743195
FMZNF,0.39872485
BKFCF,0.8249991
CVEO,22.51116
CYRNQ,0.00021926634
HCWC,0.5788852
AUID,1.2841055
PRBZF,70.77968
BBW,48.885246
CWVWF,0.12278778
RWCRF,0.35699907
NLLGF,5.738999
BICB,-0.02480093
FPVTF,0.13499907
SMAL,56.640594
WTMA,10.001841
AJG,239.87808
PRSEF,4.9249988
DVLP,-0.02490093
CNUCF,0.06952797
NOMNF,0.09878772
WCYN,-0.02490093
GWLIF,45.22989
USLID,0.109999076
BZRT,-0.02490093
KTTA,1.0979363
NICH,0.00080539944
AXTI,11.487744
ASTL,4.1226254
DRDNF,0.0009990707
MBPG,0.01034875
LQRCF,3.4702668
UPLD,1.6720835
ACIXF,0.025455844
TGRR,-0.02490093
HBCP,56.815845
DRKOF,0.001398696
ISDAF,6.6579685
DELTF,56.984318
ASTAQ,-0.02490093
ABSSF,3.1831872
TPTJF,0.567534
EVTZF,9.594547
INMB,1.9118974
LHAI,12.046635
SYNX,1.0163974
TVER,-0.02490093
CJET,1.028155
HISNF,-0.0016009305
GCAN,0.055785943
RVLV,25.682014
ETKR,-0.02490093
ATONF,0.10146025
CUII,-0.02490093
WST,280.38934
EOFBF,-0.02400093
SCGLF,69.02266
WBNEF,0.12699907
BMRA,2.352102
SIF,6.5904145
IBKKF,0.014999069
ZG,71.84163
SMVS,-0.02490093
CCCHF,0.02499907
UVSE,-0.024950929
NSGCF,0.030038748
XXII,1.0776888
TBLLF,0.0093303975
TPCFF,0.33499908
HCXLF,17.597385
TECH,61.63486
BCTF,13.269927
PFLC,12.034046
STRPF,0.2189443
DUOL,202.25938
STBFF,30.474998
ELVG,0.02259217
MKLNF,11.7034
SESMF,41.656425
HSHPF,20.397018
ALPC,19.974998
AMIGF,42.414738
TSLA,453.90652
SKPI,-0.02490093
GECSF,0.24003
CHD,84.604065
DRGV,-0.02480093
JRSS,0.022143615
AUMC,0.8455491
AVEW,-0.02496093
IWSH,0.24015845
AMXOF,1.1438879
LGND,185.83986
UECXF,0.06901508
AVAH,9.337462
NSRGF,98.65586
KEFI,54.97303
SJ,0.5554986
RDPTF,-0.0050009303
SPFX,1.8981625
KFFB,4.430704
TUTH,0.60379523
ENMI,0.00010083985
HTROF,2.1622174
ISEYF,0.013432073
TLPC,-0.02499093
CPYJ,-0.02490093
AILEQ,3.5987011e-06
MMMKF,-0.02300093
MLM,624.09467
TW,107.82834
PGEZF,0.3070164
ECNCF,2.185152
BSDGF,0.6117207
RNDXF,0.042470828
ASNHF,-0.02390093
IBDSF,21.012985
DXLG,1.1375904
CRAWA,86.50056
ENAKF,18.653643
STHFF,0.00020010032
MAHI,-0.02490093
EJTTF,6.3722725
JNPKF,20.39321
ICABF,-0.02430093
AGCO,105.3485
TOBAF,0.03267133
SPASF,2.284632
MOLFF,8.454137
AEIS,218.21724
GTCDF,-0.0050009303
MOGO,1.1980456
EL,105.04862
CRDL,1.0498554
MMNGF,0.25811002
SGNI,0.07499907
ZCAR,0.19000277
OBLG,2.1077158
ITVI,9.944673e-05
AFMJF,0.82641774
LVPA,0.98499906
IEXA,-0.02490093
CVOSF,3.943543
SITM,345.87167
MMRGF,0.24979377
YSASF,0.7426991
TUXS,2.297414
MVCO,0.0012136826
ZCTSF,0.07672414
SNCF,-0.02250093
WMLLF,0.06890769
NRSN,1.1689314
GNCAQ,-0.02499093
PUCK,11.031907
GOSY,-0.02490093
SIMTF,-0.01400093
PAEGF,-0.02400093
OWL,16.233004
GRMN,204.32945
PTON,6.4765296
SAFLF,1.9317973
ATS,27.22439
BHVN,9.741222
PACH,10.102955
TNPH,0.0036278847
PTPIF,0.35848182
HINOF,2.3469746
KNRX,1.9771308
BBSI,34.69638
OAKC,35.683598
COIN,271.30762
FANG,157.63599
SNWV,32.91814
STLB,-0.024950929
VMTG,0.023942297
WRN,2.4972534
GSMGF,-0.0050009303
TSWCF,0.55674255
CDSG,0.003572078
AMHGQ,1.1619834e-05
LOIMF,39.050453
TREE,55.68334
PSRU,9.679272e-05
TSUKF,68.975
PMBY,-0.02490093
KLKLF,0.225464
UNCHF,5.801338
PYXS,4.222115
CNTMF,0.041490853
ZUKI,0.08788808
WGMCF,9.986057e-05
SVRN,1.3728048
IOIHF,0.37499908
AIN,49.714447
RKICF,10.745
ASTS,73.758194
GDLNF,0.05005121
VSH,15.169503
WRLC,450.12534
BNDSF,3.821477
NHCZF,15.999999
WSOUF,24.219404
SMAYF,0.03868896
AVBH,26.607512
NMTRQ,9.999884e-05
MDDVF,0.29559907
LUCY,1.4364791
OMDD,-0.02490093
BCWG,1.4139477
TWER,0.01978112
MPPTF,1.374999
EBAY,82.497536
DV,11.028691
RUNI,-0.02480093
GLEC,-0.02490093
DHKCF,0.19646907
MTLRF,1.6749991
DCTH,9.774731
WJRYF,20.647957
BEGI,0.0009539118
DPNEF,0.040562894
NGGTF,15.370969
RJF,162.90475
HUATF,2.1027303
DAAT,-0.0050009303
WTCHF,42.574436
IAC,36.613365
WEWA,2.084999
CVU,2.8337357
BBDC,8.865967
WDDD,-0.02490093
IOBT,0.6988737
SHTDF,2.5298584
TEMPF,1.624999
AYTU,2.2172213
CATV,0.00020959144
RUSMF,29.408646
STBBF,77.52161
PASG,9.053574
CMHF,27.038115
WSRUF,-0.02090093
YVRLF,0.0001088312
KNOIF,20.115341
FUNI,0.029773109
DBX,29.368952
USIC,1.7249991
SATOF,14.304999
VINC,0.011658383
CODA,8.651389
BIEI,0.0007039328
ATLX,4.597233
OPTT,0.4191214
GPHOF,1.0337778
CBIO,13.027944
RNECF,13.47805
BBLKF,-0.02400093
EMBC,11.823178
HYWI,-0.02498093
ORGO,4.7949333
STKS,1.9640375
ITGGF,11.030077
ELWSF,17.689993
HDII,-0.02490093
MTSI,183.25983
AQB,0.99146616
NVNXF,0.28550383
TOWN,34.019882
FFNTF,5.1831707e-05
LSLPF,3.5313685
NOMD,11.997961
HAVRF,0.08499907
VTGDF,-0.02490093
OMI,2.5978584
MA,545.0867
AUCM,-0.02496093
SMME,9.722633e-05
ZLME,8.474999
TJSCF,0.20749907
SOLCF,0.014484665
KNOP,10.597491
SDXEF,-0.02490093
BEKSF,42.675
XCRP,-0.02490093
BTBT,2.2786772
BXRDF,0.01997985
ANGO,13.455095
NVCR,12.1297
STZ,142.10248
TEX,49.69244
ACWRF,-0.02370093
KRYPF,2.994999
MRES,0.005729621
XRX,2.6954613
WOLF,22.245974
LRHC,1.8108897
GHGH,0.09499907
AEM,167.74945
FUNN,0.0010018927
ANGH,2.9699895
UFMG,-0.02490093
BMXI,0.022395868
CETX,3.101667
OGOFF,0.49720126
ALE,67.596756
HNOI,0.35511637
CJPRF,25.46041
PKG,198.98135
HYBE,-0.02490093
FFAI,1.1390357
STOSF,4.5041146
FRPC,-0.02400093
QDROF,0.02972223
CESX,-0.02490093
GRYRF,0.3699714
QCRH,85.564766
CROOF,0.049838524
TGVSF,25.002077
LWAC,10.069906
VIVK,0.1029621
TIGE,-0.02480093
SCDA,0.0038547656
HWC,63.050182
ALGT,81.71047
QIFTF,0.59508616
FIVN,20.792356
EMCHF,0.5909603
GSCCF,0.1029527
DK,36.6628
HAYW,16.075357
SII,91.74564
ZBIO,39.326702
ELA,13.066434
GPRO,1.8289006
CLMHF,0.25499907
SHW,333.56042
LRSNF,-0.02390093
MSLOF,28.483479
ASRE,0.02047784
NBIX,155.49263
KYYHF,23.074999
AD,50.173225
PMOMF,0.06971153
SAXPF,11.474116
INOW,-0.02490093
KNBHF,99.92543
CEBTF,-0.0070009306
FERN,0.002846463
SFSVF,73.68916
ADTN,8.562333
TBRG,22.878906
GSTRF,0.21359396
GCHEF,7.2725554
JWSMF,10.2658205
DRMA,2.8209882
YYAI,1.0768641
VOYRF,0.019809235
GDYN,9.424652
VRCA,8.496763
CAOHF,-0.02490093
CDMNF,0.0029375115
CXW,18.599337
SGA,11.543361
EXSPF,1.9479433
DHX,1.7673494
TREAF,13.615
BTDR,12.173002
DWHHF,25.374998
LUNMF,18.487234
TYPMF,0.55714905
DBGF,9.8454e-05
BVCLF,0.23339906
SNT,3.0666301
WGRX,0.570435
BABYD,0.13115439
BTQ,6.5630064
LINIF,0.24477851
WCHS,4.984999
RM,36.642445
GRDAF,0.038585827
EUUNF,0.07308933
ALVOF,4.526099
PTGOF,-0.017000929
HTOO,4.1357527
CPMD,0.0040353113
TMASF,0.13467142
BSFFF,31.968319
EXK,8.60672
CNXN,58.174965
HYFXF,-0.02490093
ACBD,0.9805609
ZHYBF,1.994999
MDGC,-0.02490093
TTSRF,0.10013308
ICGUF,26.794336
SPRV,-0.02490093
SXT,92.53766
FDMSF,9.875679e-05
SEXHF,0.54499906
IMRX,6.3523226
HOMB,28.38303
PBI,9.765969
RMETF,0.0912647
RL,365.8408
GBTKF,1.386499
RSDEF,2.3674989
ROLR,1.65334
CTNM,11.0320425
BNIGF,-0.01860093
OCLDF,14.861753
BIOAF,-0.02480093
FGFI,19.542389
BEPC,39.796112
AQUC,12.075
ABEPF,0.014972408
CNCM,-0.02490093
GNCLF,0.03499907
NWTG,1.8582603
NZERF,0.17887935
APLO,42.545273
IMSR,9.467722
MRLLF,0.019659584
MRDH,-0.01442093
AQMS,7.235041
TPH,33.460308
SBRKF,14.624999
NUVL,107.566246
ULY,2.2385693
FGFT,-0.02490093
XVIPF,18.375742
FKRAF,14.66291
PWCO,0.0075634182
TLNC,10.143182
CCG,0.954535
GSVRF,0.33999372
ARWYF,0.049754705
HSHP,9.362705
LRBI,114.38798
PRXIQ,-0.02490093
ESPT,0.97499907
NPTLF,16.046926
WTSHF,18.894823
COUR,8.433077
PEN,300.334
MEG,26.17098
BOF,3.320609
HKPMF,12.575
GTLA,-0.02490093
XLPI,-0.02420093
CDUAF,30.100794
SCBGF,10.0793705
KO,69.930046
ELALF,4.1139927
QNTQF,5.3001657
GIPR,0.90049464
INDI,4.6424503
RGRLF,0.27967787
NURPF,12.86895
MTYFF,27.214228
EPRX,6.2528687
OSBC,19.57986
